TIME,Vgs,IL,Id,Vds
1.18284E-05,21.3992,6.2959,6.44698,7.98438
1.18288E-05,21.4,6.4236,6.6068,4
1.18292E-05,21.3992,6.2959,6.60618,3.98438
1.18296E-05,21.3992,6.2959,6.28778,3.98438
0.00001183,21.2,6.2964,6.4476,4
1.18304E-05,21.2,6.2964,6.2884,0
1.18308E-05,21.1992,6.1687,6.44698,7.98438
1.18312E-05,21.1992,6.2959,6.44698,11.9844
1.18316E-05,21.4,6.2964,6.6068,4
0.000011832,21.1992,6.2959,6.28778,7.98438
1.18324E-05,21,6.2964,6.4476,8
1.18328E-05,21.2,6.2964,6.6068,4
1.18332E-05,21.3992,6.2959,6.44698,3.98438
1.18336E-05,21.4,6.2964,6.4476,8
0.000011834,21.2,6.4236,6.4476,12
1.18344E-05,21,6.2964,6.4476,8
1.18348E-05,21.1992,6.4231,6.60618,7.98438
1.18352E-05,21.5992,6.4231,6.44698,3.98438
1.18356E-05,21.6,6.2964,6.6068,4
0.000011836,21.3992,6.2959,6.44698,7.98438
1.18364E-05,21.4,6.2964,6.6068,8
1.18368E-05,21.3992,6.2959,6.44698,3.98438
1.18372E-05,21.1992,6.2959,6.28778,7.98438
1.18376E-05,21.2,6.2964,6.4476,8
0.000011838,21.1992,6.2959,6.44698,7.98438
1.18384E-05,20.9992,6.4231,6.44698,7.98438
1.18388E-05,20.9992,6.2959,6.12858,7.98438
1.18392E-05,21,6.2964,6.766,8
1.18396E-05,21.1992,6.1687,6.60618,7.98438
0.00001184,21,6.1692,6.2884,8
1.18404E-05,20.9992,6.2959,6.44698,7.98438
1.18408E-05,21.2,6.2964,6.2884,8
1.18412E-05,21.6,6.2964,6.2884,8
1.18416E-05,21.4,6.4236,6.4476,4
0.000011842,21.2,6.2964,6.4476,8
1.18424E-05,21.2,6.1692,6.2884,4
1.18428E-05,21.2,6.2964,6.6068,8
1.18432E-05,21,6.4236,6.6068,8
1.18436E-05,21.2,6.2964,6.4476,8
0.000011844,21.4,6.2964,6.2884,8
1.18444E-05,21.1992,6.2959,6.44698,11.9844
1.18448E-05,21.3992,6.2959,6.44698,7.98438
1.18452E-05,21.2,6.1692,6.2884,8
1.18456E-05,20.9992,6.2959,6.28778,7.98438
0.000011846,21.1992,6.1687,6.28778,3.98438
1.18464E-05,21.1992,6.1687,6.60618,7.98438
1.18468E-05,21.1992,6.1687,6.44698,7.98438
1.18472E-05,21.3992,6.1687,6.60618,7.98438
1.18476E-05,21.4,6.1692,6.6068,4
0.000011848,21.3992,6.1687,6.28778,3.98438
1.18484E-05,21.4,6.2964,6.6068,4
1.18488E-05,21.1992,6.1687,6.44698,3.98438
1.18492E-05,21.2,6.2964,6.766,8
1.18496E-05,21.3992,6.1687,6.28778,7.98438
0.00001185,21.2,6.2964,6.4476,8
1.18504E-05,21.3992,6.4231,6.44698,3.98438
1.18508E-05,21.4,6.2964,6.4476,8
1.18512E-05,21.3992,6.1687,6.44698,3.98438
1.18516E-05,20.9992,6.2959,6.28778,7.98438
0.000011852,21.3992,6.2959,6.44698,7.98438
1.18524E-05,21.4,6.2964,6.4476,8
1.18528E-05,21.3992,6.4231,6.44698,7.98438
1.18532E-05,21.2,6.2964,6.4476,4
1.18536E-05,21.6,6.1692,6.4476,8
0.000011854,21.6,6.042,6.6068,4
1.18544E-05,21.3992,6.1687,6.44698,7.98438
1.18548E-05,21.1992,6.2959,6.60618,3.98438
1.18552E-05,21.4,6.1692,6.6068,8
1.18556E-05,21.4,6.1692,6.6068,12
0.000011856,21.4,6.1692,6.4476,4
1.18564E-05,21.4,6.2964,6.2884,8
1.18568E-05,20.9992,6.1687,6.44698,3.98438
1.18572E-05,21.1992,6.2959,6.44698,7.98438
1.18576E-05,21.4,6.4236,6.2884,8
0.000011858,21,6.1692,6.6068,4
1.18584E-05,21.1992,6.2959,6.44698,11.9844
1.18588E-05,21.4,6.1692,6.6068,8
1.18592E-05,21.2,6.2964,6.6068,0
1.18596E-05,21.2,6.1692,6.4476,8
0.00001186,21,6.2964,6.2884,8
1.18604E-05,21.4,6.1692,6.4476,8
1.18608E-05,21.4,6.1692,6.4476,12
1.18612E-05,21.1992,6.4231,6.60618,7.98438
1.18616E-05,21.1992,6.2959,6.60618,7.98438
0.000011862,21.4,6.4236,6.6068,8
1.18624E-05,21.3992,6.1687,6.44698,11.9844
1.18628E-05,21.1992,6.2959,6.44698,-0.015625
1.18632E-05,21.4,6.4236,6.6068,4
1.18636E-05,21.4,6.2964,6.4476,8
0.000011864,21.2,6.2964,6.6068,4
1.18644E-05,21.4,6.2964,6.6068,8
1.18648E-05,20.9992,6.2959,6.60618,3.98438
1.18652E-05,21.3992,6.0415,6.44698,7.98438
1.18656E-05,21.4,6.2964,6.6068,8
0.000011866,21.4,6.2964,6.4476,8
1.18664E-05,21.2,6.2964,6.6068,8
1.18668E-05,20.9992,6.2959,6.76538,7.98438
1.18672E-05,21.6,6.2964,6.6068,4
1.18676E-05,21.4,6.1692,6.2884,8
0.000011868,21.4,6.2964,6.4476,4
1.18684E-05,21.4,6.2964,6.4476,4
1.18688E-05,21.4,6.4236,6.2884,8
1.18692E-05,21.2,6.2964,6.4476,4
1.18696E-05,21.2,6.2964,6.2884,4
0.00001187,21.3992,6.2959,6.28778,3.98438
1.18704E-05,21.2,6.2964,6.4476,0
1.18708E-05,21.4,6.1692,6.4476,4
1.18712E-05,21.1992,6.1687,6.44698,7.98438
1.18716E-05,21.2,6.2964,6.4476,8
0.000011872,21.4,6.2964,6.4476,4
1.18724E-05,21.3992,6.4231,6.44698,3.98438
1.18728E-05,21.6,6.2964,6.2884,4
1.18732E-05,21.2,6.2964,6.4476,4
1.18736E-05,21.4,6.2964,6.6068,8
0.000011874,21.1992,6.2959,6.76538,7.98438
1.18744E-05,21.1992,6.2959,6.44698,11.9844
1.18748E-05,21.4,6.5508,6.6068,8
1.18752E-05,21.4,6.2964,6.4476,4
1.18756E-05,21.1992,6.1687,6.44698,7.98438
0.000011876,21,6.2964,6.4476,8
1.18764E-05,21.1992,6.4231,6.28778,-0.015625
1.18768E-05,21.4,6.4236,6.6068,0
1.18772E-05,21.4,6.4236,6.6068,8
1.18776E-05,21.2,6.1692,6.4476,4
0.000011878,21.3992,6.2959,6.60618,3.98438
1.18784E-05,21.1992,6.4231,6.44698,3.98438
1.18788E-05,21.6,6.2964,6.6068,8
1.18792E-05,21.1992,6.1687,6.60618,3.98438
1.18796E-05,21.3992,6.1687,6.60618,3.98438
0.00001188,21.3992,6.2959,6.60618,3.98438
1.18804E-05,21.3992,6.1687,6.60618,7.98438
1.18808E-05,21.3992,6.2959,6.44698,3.98438
1.18812E-05,21.4,6.1692,6.6068,8
1.18816E-05,21.1992,6.2959,6.44698,7.98438
0.000011882,21.3992,6.2959,6.60618,7.98438
1.18824E-05,21.2,6.2964,6.2884,4
1.18828E-05,21.2,6.2964,6.6068,4
1.18832E-05,21.4,6.2964,6.6068,8
1.18836E-05,21.2,6.4236,6.6068,8
0.000011884,21.3992,6.1687,6.60618,11.9844
1.18844E-05,21.3992,6.2959,6.60618,7.98438
1.18848E-05,21.5992,6.2959,6.44698,7.98438
1.18852E-05,20.9992,6.1687,6.44698,-0.015625
1.18856E-05,21.4,6.2964,6.6068,4
0.000011886,21.3992,6.2959,6.44698,3.98438
1.18864E-05,21.2,6.4236,6.4476,4
1.18868E-05,21.4,6.2964,6.4476,12
1.18872E-05,21.2,6.2964,6.6068,8
1.18876E-05,21.1992,6.4231,6.44698,7.98438
0.000011888,21.3992,6.2959,6.44698,7.98438
1.18884E-05,21.3992,6.2959,6.44698,11.9844
1.18888E-05,21.3992,6.1687,6.44698,3.98438
1.18892E-05,21.6,6.2964,6.2884,8
1.18896E-05,21.3992,6.2959,6.60618,7.98438
0.00001189,21.4,6.1692,6.4476,8
1.18904E-05,21.1992,6.2959,6.44698,3.98438
1.18908E-05,21.1992,6.1687,6.60618,-0.015625
1.18912E-05,21.3992,6.2959,6.60618,-0.015625
1.18916E-05,21.4,6.1692,6.6068,12
0.000011892,21.2,6.4236,6.2884,8
1.18924E-05,21.1992,6.4231,6.28778,3.98438
1.18928E-05,21.3992,6.1687,6.44698,7.98438
1.18932E-05,21,6.4236,6.4476,4
1.18936E-05,20.9992,6.4231,6.60618,7.98438
0.000011894,21.1992,6.1687,6.44698,3.98438
1.18944E-05,21.4,6.2964,6.4476,4
1.18948E-05,21.4,6.4236,6.4476,4
1.18952E-05,21,6.4236,6.4476,4
1.18956E-05,21.1992,6.1687,6.60618,3.98438
0.000011896,21.2,6.2964,6.6068,8
1.18964E-05,21.6,6.2964,6.766,8
1.18968E-05,21.1992,6.2959,6.44698,-0.015625
1.18972E-05,21.1992,6.2959,6.44698,11.9844
1.18976E-05,21.3992,6.2959,6.60618,7.98438
0.000011898,21.3992,6.2959,6.44698,3.98438
1.18984E-05,21.4,6.4236,6.4476,4
1.18988E-05,21.1992,6.5503,6.60618,7.98438
1.18992E-05,21.2,6.4236,6.6068,8
1.18996E-05,21.1992,6.4231,6.60618,3.98438
0.0000119,21.4,6.2964,6.4476,8
1.19004E-05,21.2,6.1692,6.6068,0
1.19008E-05,21.2,6.2964,6.6068,8
1.19012E-05,21.1992,6.4231,6.60618,11.9844
1.19016E-05,21.4,6.1692,6.766,8
0.000011902,21.3992,6.1687,6.44698,7.98438
1.19024E-05,21.1992,6.4231,6.44698,11.9844
1.19028E-05,21.4,6.2964,6.4476,8
1.19032E-05,21.4,6.2964,6.4476,4
1.19036E-05,21.2,6.2964,6.6068,12
0.000011904,21.1992,6.4231,6.60618,11.9844
1.19044E-05,21.3992,6.4231,6.44698,7.98438
1.19048E-05,21.3992,6.2959,6.28778,7.98438
1.19052E-05,21.1992,6.2959,6.76538,3.98438
1.19056E-05,21.1992,6.1687,6.60618,3.98438
0.000011906,21.2,6.2964,6.6068,4
1.19064E-05,21.4,6.2964,6.6068,8
1.19068E-05,21.3992,6.2959,6.28778,11.9844
1.19072E-05,21.1992,6.2959,6.44698,7.98438
1.19076E-05,21.1992,6.4231,6.60618,11.9844
0.000011908,21.3992,6.4231,6.76538,7.98438
1.19084E-05,21.1992,6.2959,6.28778,7.98438
1.19088E-05,21.4,6.2964,6.766,4
1.19092E-05,21.5992,6.2959,6.60618,3.98438
1.19096E-05,21,6.2964,6.766,12
0.00001191,21.1992,6.2959,6.44698,-0.015625
1.19104E-05,21.2,6.2964,6.6068,8
1.19108E-05,21.2,6.2964,6.2884,4
1.19112E-05,21.4,6.2964,6.4476,8
1.19116E-05,21.4,6.2964,6.6068,4
0.000011912,21.2,6.2964,6.766,12
1.19124E-05,21.4,6.2964,6.2884,8
1.19128E-05,21.3992,6.2959,6.28778,7.98438
1.19132E-05,21.1992,6.1687,6.44698,7.98438
1.19136E-05,21.2,6.2964,6.2884,4
0.000011914,21.4,6.2964,6.4476,8
1.19144E-05,21.3992,6.1687,6.60618,7.98438
1.19148E-05,21.2,6.2964,6.6068,4
1.19152E-05,21.4,6.4236,6.6068,4
1.19156E-05,21.3992,6.2959,6.44698,3.98438
0.000011916,21.1992,6.1687,6.44698,3.98438
1.19164E-05,21.2,6.4236,6.4476,4
1.19168E-05,21.4,6.2964,6.6068,4
1.19172E-05,21.3992,6.4231,6.60618,7.98438
1.19176E-05,21.3992,6.4231,6.60618,7.98438
0.000011918,21.4,6.2964,6.4476,8
1.19184E-05,21.2,6.4236,6.6068,8
1.19188E-05,21.2,6.4236,6.4476,8
1.19192E-05,21.1992,6.4231,6.44698,7.98438
1.19196E-05,21.3992,6.5503,6.76538,11.9844
0.00001192,21.1992,6.2959,6.44698,7.98438
1.19204E-05,21.1992,6.2959,6.60618,7.98438
1.19208E-05,21.1992,6.2959,6.76538,3.98438
1.19212E-05,21.1992,6.4231,6.60618,7.98438
1.19216E-05,21.1992,6.4231,6.44698,11.9844
0.000011922,21.5992,6.4231,6.60618,11.9844
1.19224E-05,21.3992,6.2959,6.76538,7.98438
1.19228E-05,21.3992,6.2959,6.28778,7.98438
1.19232E-05,21.1992,6.2959,6.44698,11.9844
1.19236E-05,20.9992,6.4231,6.44698,7.98438
0.000011924,20.9992,6.2959,6.44698,3.98438
1.19244E-05,21.2,6.4236,6.6068,8
1.19248E-05,21.3992,6.4231,6.28778,7.98438
1.19252E-05,21.4,6.4236,6.766,8
1.19256E-05,21.3992,6.4231,6.60618,-4.01562
0.000011926,21.3992,6.5503,6.60618,3.98438
1.19264E-05,21.6,6.4236,6.6068,8
1.19268E-05,21.4,6.4236,6.6068,8
1.19272E-05,21.3992,6.2959,6.76538,7.98438
1.19276E-05,21.3992,6.1687,6.60618,3.98438
0.000011928,21.6,6.1692,6.6068,8
1.19284E-05,21.3992,6.2959,6.60618,7.98438
1.19288E-05,21.1992,6.4231,6.76538,-0.015625
1.19292E-05,21.1992,6.4231,6.60618,3.98438
1.19296E-05,21.6,6.2964,6.6068,4
0.00001193,21.4,6.1692,6.4476,8
1.19304E-05,21.3992,6.2959,6.44698,7.98438
1.19308E-05,21.3992,6.2959,6.60618,7.98438
1.19312E-05,21.2,6.1692,6.6068,8
1.19316E-05,21.4,6.2964,6.6068,8
0.000011932,21.4,6.2964,6.9252,0
1.19324E-05,21.3992,6.4231,6.60618,7.98438
1.19328E-05,21.3992,6.2959,6.44698,3.98438
1.19332E-05,21.1992,6.1687,6.60618,3.98438
1.19336E-05,21.2,6.2964,6.766,8
0.000011934,21.2,6.2964,6.766,12
1.19344E-05,21.2,6.2964,6.2884,8
1.19348E-05,21.2,6.2964,6.4476,8
1.19352E-05,21.1992,6.4231,6.44698,7.98438
1.19356E-05,21.4,6.4236,6.6068,4
0.000011936,21.3992,6.1687,6.60618,3.98438
1.19364E-05,21.4,6.2964,6.4476,8
1.19368E-05,21.3992,6.4231,6.60618,7.98438
1.19372E-05,21.4,6.4236,6.4476,4
1.19376E-05,21.5992,6.4231,6.44698,-0.015625
0.000011938,21.3992,6.4231,6.60618,7.98438
1.19384E-05,21.2,6.5508,6.766,4
1.19388E-05,21.4,6.2964,6.6068,8
1.19392E-05,20.9992,6.2959,6.60618,7.98438
1.19396E-05,21.3992,6.1687,6.60618,7.98438
0.00001194,21.4,6.2964,6.766,4
1.19404E-05,21.2,6.5508,6.9252,8
1.19408E-05,21.3992,6.2959,6.76538,7.98438
1.19412E-05,21,6.5508,6.766,12
1.19416E-05,21.4,6.2964,6.4476,8
0.000011942,21.3992,6.2959,6.60618,7.98438
1.19424E-05,21.1992,6.2959,6.28778,7.98438
1.19428E-05,21.3992,6.4231,6.44698,7.98438
1.19432E-05,21.2,6.2964,6.6068,8
1.19436E-05,21.1992,6.2959,6.44698,3.98438
0.000011944,21.1992,6.4231,6.60618,3.98438
1.19444E-05,21.3992,6.2959,6.60618,7.98438
1.19448E-05,21.3992,6.1687,6.60618,3.98438
1.19452E-05,21.3992,6.4231,6.60618,3.98438
1.19456E-05,21.4,6.2964,6.6068,8
0.000011946,21.2,6.4236,6.6068,0
1.19464E-05,21.4,6.4236,6.6068,4
1.19468E-05,21.1992,6.2959,6.76538,3.98438
1.19472E-05,21.2,6.4236,6.6068,8
1.19476E-05,21.1992,6.4231,6.76538,7.98438
0.000011948,21,6.2964,6.6068,12
1.19484E-05,21.4,6.2964,6.766,8
1.19488E-05,21.2,6.2964,6.6068,4
1.19492E-05,21.2,6.2964,6.6068,12
1.19496E-05,21.4,6.4236,6.4476,4
0.00001195,21,6.2964,6.4476,8
1.19504E-05,21.1992,6.1687,6.60618,7.98438
1.19508E-05,21.3992,6.4231,6.60618,11.9844
1.19512E-05,21.4,6.4236,6.4476,8
1.19516E-05,21.4,6.4236,6.6068,4
0.000011952,21.2,6.678,6.6068,4
1.19524E-05,21.6,6.4236,6.6068,4
1.19528E-05,21.6,6.2964,6.6068,4
1.19532E-05,21.6,6.4236,6.6068,8
1.19536E-05,21.4,6.4236,6.6068,8
0.000011954,21.3992,6.2959,6.44698,7.98438
1.19544E-05,21.4,6.4236,6.4476,8
1.19548E-05,21.3992,6.2959,6.28778,3.98438
1.19552E-05,21.1992,6.4231,6.76538,7.98438
1.19556E-05,21.1992,6.4231,6.60618,7.98438
0.000011956,21.2,6.4236,6.6068,4
1.19564E-05,21.1992,6.2959,6.60618,3.98438
1.19568E-05,21.4,6.2964,6.6068,8
1.19572E-05,21.2,6.2964,6.6068,8
1.19576E-05,20.9992,6.2959,6.60618,3.98438
0.000011958,21.3992,6.2959,6.44698,3.98438
1.19584E-05,21.3992,6.4231,6.60618,7.98438
1.19588E-05,21.4,6.4236,6.6068,4
1.19592E-05,21.4,6.2964,6.6068,12
1.19596E-05,20.9992,6.4231,6.44698,7.98438
0.00001196,20.9992,6.4231,6.60618,7.98438
1.19604E-05,20.9992,6.4231,6.60618,7.98438
1.19608E-05,21.3992,6.2959,6.60618,7.98438
1.19612E-05,21.2,6.5508,6.6068,8
1.19616E-05,21.2,6.2964,6.6068,8
0.000011962,21.2,6.4236,6.6068,8
1.19624E-05,21.4,6.5508,6.766,4
1.19628E-05,21.4,6.5508,6.6068,4
1.19632E-05,21.3992,6.2959,6.60618,7.98438
1.19636E-05,21.2,6.2964,6.4476,8
0.000011964,21.2,6.4236,6.766,4
1.19644E-05,21.4,6.4236,6.9252,4
1.19648E-05,21.2,6.2964,6.6068,4
1.19652E-05,21.1992,6.5503,6.44698,3.98438
1.19656E-05,21.3992,6.4231,6.60618,7.98438
0.000011966,21.3992,6.4231,6.76538,7.98438
1.19664E-05,21.2,6.4236,6.6068,8
1.19668E-05,21.1992,6.2959,6.60618,7.98438
1.19672E-05,21.3992,6.5503,6.60618,11.9844
1.19676E-05,21.2,6.5508,6.6068,8
0.000011968,21.4,6.4236,6.766,4
1.19684E-05,21.3992,6.2959,6.44698,7.98438
1.19688E-05,21.2,6.2964,6.6068,8
1.19692E-05,21.2,6.5508,6.6068,8
1.19696E-05,21.3992,6.5503,6.60618,3.98438
0.00001197,21,6.4236,6.4476,12
1.19704E-05,21.1992,6.2959,6.76538,3.98438
1.19708E-05,20.9992,6.4231,6.60618,-0.015625
1.19712E-05,21.1992,6.2959,6.60618,7.98438
1.19716E-05,21.3992,6.2959,6.44698,7.98438
0.000011972,21.4,6.4236,6.6068,8
1.19724E-05,21.3992,6.4231,6.76538,11.9844
1.19728E-05,21.4,6.5508,6.766,8
1.19732E-05,21.1992,6.4231,6.60618,11.9844
1.19736E-05,21.5992,6.2959,6.60618,7.98438
0.000011974,21.5992,6.4231,6.76538,7.98438
1.19744E-05,21.1992,6.2959,6.60618,3.98438
1.19748E-05,21,6.4236,6.766,4
1.19752E-05,21.4,6.4236,6.6068,4
1.19756E-05,21.3992,6.4231,6.60618,7.98438
0.000011976,21.3992,6.2959,6.60618,7.98438
1.19764E-05,21.1992,6.2959,6.60618,7.98438
1.19768E-05,21.3992,6.2959,6.60618,3.98438
1.19772E-05,21,6.2964,6.6068,8
1.19776E-05,20.9992,6.4231,6.92458,3.98438
0.000011978,21.1992,6.4231,6.44698,7.98438
1.19784E-05,21.3992,6.4231,6.44698,7.98438
1.19788E-05,21.2,6.2964,6.6068,8
1.19792E-05,21,6.2964,6.6068,8
1.19796E-05,21.3992,6.4231,6.60618,3.98438
0.00001198,21.3992,6.4231,6.60618,3.98438
1.19804E-05,21.1992,6.4231,6.60618,7.98438
1.19808E-05,21.4,6.5508,6.6068,8
1.19812E-05,21.5992,6.4231,6.60618,3.98438
1.19816E-05,21.4,6.678,6.4476,4
0.000011982,21.1992,6.5503,6.60618,3.98438
1.19824E-05,21.1992,6.4231,6.60618,7.98438
1.19828E-05,21.1992,6.4231,6.60618,7.98438
1.19832E-05,21.2,6.4236,6.766,8
1.19836E-05,21.1992,6.4231,6.60618,11.9844
0.000011984,21.4,6.4236,6.6068,4
1.19844E-05,21.3992,6.4231,6.60618,7.98438
1.19848E-05,21.4,6.5508,6.766,8
1.19852E-05,21.6,6.5508,6.766,8
1.19856E-05,21.3992,6.4231,6.44698,7.98438
0.000011986,21.4,6.4236,6.4476,4
1.19864E-05,21.4,6.4236,6.6068,4
1.19868E-05,21,6.4236,6.766,8
1.19872E-05,21.3992,6.4231,6.60618,7.98438
1.19876E-05,21.1992,6.4231,6.44698,11.9844
0.000011988,21.3992,6.2959,6.60618,7.98438
1.19884E-05,21.4,6.4236,6.766,4
1.19888E-05,21.2,6.4236,6.766,4
1.19892E-05,21.3992,6.2959,6.44698,7.98438
1.19896E-05,21.3992,6.4231,6.44698,7.98438
0.00001199,21.2,6.4236,6.766,4
1.19904E-05,21.1992,6.5503,6.60618,11.9844
1.19908E-05,21.4,6.4236,6.6068,8
1.19912E-05,21.2,6.5508,6.6068,8
1.19916E-05,21.1992,6.4231,6.76538,3.98438
0.000011992,21.4,6.2964,6.6068,8
1.19924E-05,21.3992,6.2959,6.44698,7.98438
1.19928E-05,21.2,6.4236,6.6068,12
1.19932E-05,21.4,6.4236,6.4476,4
1.19936E-05,21,6.1692,6.766,8
0.000011994,21.1992,6.2959,6.44698,7.98438
1.19944E-05,21.3992,6.4231,6.60618,3.98438
1.19948E-05,21.1992,6.4231,6.44698,3.98438
1.19952E-05,21.4,6.5508,6.6068,4
1.19956E-05,20.9992,6.2959,6.60618,7.98438
0.000011996,21.5992,6.2959,6.60618,3.98438
1.19964E-05,21.1992,6.2959,6.76538,7.98438
1.19968E-05,21.3992,6.2959,6.60618,3.98438
1.19972E-05,21.2,6.2964,6.766,8
1.19976E-05,21.4,6.2964,6.6068,8
0.000011998,21,6.5508,6.6068,4
1.19984E-05,21.3992,6.5503,6.60618,3.98438
1.19988E-05,21.1992,6.4231,6.44698,7.98438
1.19992E-05,21.1992,6.5503,6.60618,-0.015625
1.19996E-05,21.3992,6.4231,6.44698,7.98438
0.000012,20.9992,6.4231,6.76538,3.98438
1.20004E-05,21.1992,6.5503,6.76538,7.98438
1.20008E-05,21.4,6.5508,6.4476,8
1.20012E-05,21.4,6.5508,6.6068,8
1.20016E-05,21.3992,6.5503,6.60618,3.98438
0.000012002,21.3992,6.2959,6.60618,7.98438
1.20024E-05,21.1992,6.4231,6.44698,7.98438
1.20028E-05,21.3992,6.2959,6.44698,3.98438
1.20032E-05,21.1992,6.4231,6.60618,3.98438
1.20036E-05,21.1992,6.4231,6.76538,-0.015625
0.000012004,21.2,6.5508,6.4476,8
1.20044E-05,20.9992,6.4231,6.60618,7.98438
1.20048E-05,21.2,6.4236,6.766,4
1.20052E-05,21.6,6.4236,6.766,8
1.20056E-05,21.3992,6.4231,6.76538,3.98438
0.000012006,21,6.4236,6.766,4
1.20064E-05,20.9992,6.2959,6.28778,7.98438
1.20068E-05,21,6.2964,6.766,8
1.20072E-05,21.3992,6.4231,6.76538,7.98438
1.20076E-05,21.4,6.4236,6.6068,12
0.000012008,21.1992,6.4231,6.92458,7.98438
1.20084E-05,21.2,6.4236,6.6068,8
1.20088E-05,21.1992,6.2959,6.60618,7.98438
1.20092E-05,20.9992,6.5503,6.76538,7.98438
1.20096E-05,21.3992,6.4231,6.60618,7.98438
0.00001201,21.2,6.5508,6.766,8
1.20104E-05,21.2,6.4236,6.766,4
1.20108E-05,21.3992,6.4231,6.60618,7.98438
1.20112E-05,21.2,6.4236,6.4476,8
1.20116E-05,21.1992,6.5503,6.60618,3.98438
0.000012012,21.1992,6.4231,6.60618,3.98438
1.20124E-05,21.3992,6.4231,6.44698,7.98438
1.20128E-05,21.3992,6.4231,6.44698,11.9844
1.20132E-05,21.2,6.4236,6.766,8
1.20136E-05,21.2,6.4236,6.6068,8
0.000012014,21.3992,6.4231,6.60618,7.98438
1.20144E-05,21.6,6.5508,6.6068,8
1.20148E-05,21.2,6.4236,6.6068,8
1.20152E-05,21.2,6.678,6.766,8
1.20156E-05,21.4,6.4236,6.766,8
0.000012016,21.2,6.5508,6.6068,4
1.20164E-05,21.2,6.4236,6.766,12
1.20168E-05,21.4,6.4236,6.766,8
1.20172E-05,20.9992,6.4231,6.76538,3.98438
1.20176E-05,21,6.2964,6.766,8
0.000012018,21.3992,6.4231,6.60618,7.98438
1.20184E-05,21.6,6.4236,6.6068,8
1.20188E-05,21.1992,6.4231,6.60618,7.98438
1.20192E-05,21.1992,6.6775,6.76538,7.98438
1.20196E-05,21.3992,6.5503,6.76538,7.98438
0.00001202,21.3992,6.4231,6.60618,7.98438
1.20204E-05,21.4,6.5508,6.766,8
1.20208E-05,21.1992,6.4231,6.76538,7.98438
1.20212E-05,20.9992,6.4231,6.60618,3.98438
1.20216E-05,21,6.4236,6.6068,4
0.000012022,21.1992,6.5503,6.60618,3.98438
1.20224E-05,21.6,6.5508,6.766,12
1.20228E-05,21.1992,6.2959,6.60618,7.98438
1.20232E-05,21.1992,6.4231,6.76538,7.98438
1.20236E-05,21.1992,6.5503,6.76538,7.98438
0.000012024,21.3992,6.5503,6.76538,3.98438
1.20244E-05,21.2,6.2964,6.766,8
1.20248E-05,20.9992,6.4231,6.76538,3.98438
1.20252E-05,21.1992,6.2959,6.76538,3.98438
1.20256E-05,21.1992,6.4231,6.60618,3.98438
0.000012026,21.3992,6.4231,6.76538,7.98438
1.20264E-05,21.1992,6.5503,6.76538,11.9844
1.20268E-05,20.9992,6.4231,6.60618,7.98438
1.20272E-05,21.2,6.2964,6.766,8
1.20276E-05,21.3992,6.5503,6.76538,7.98438
0.000012028,21.3992,6.5503,6.76538,3.98438
1.20284E-05,21.2,6.4236,6.6068,4
1.20288E-05,21.4,6.5508,6.6068,8
1.20292E-05,21,6.5508,6.6068,8
1.20296E-05,21.3992,6.5503,6.76538,11.9844
0.00001203,21.3992,6.4231,6.76538,11.9844
1.20304E-05,21.3992,6.4231,6.60618,-0.015625
1.20308E-05,21.5992,6.4231,6.76538,-4.01562
1.20312E-05,21.2,6.5508,6.4476,8
1.20316E-05,21.3992,6.5503,6.76538,7.98438
0.000012032,21.2,6.4236,6.766,4
1.20324E-05,21.3992,6.4231,6.76538,7.98438
1.20328E-05,21.3992,6.5503,6.76538,-0.015625
1.20332E-05,20.9992,6.5503,6.92458,3.98438
1.20336E-05,21.1992,6.2959,6.76538,3.98438
0.000012034,21,6.4236,6.766,0
1.20344E-05,21.1992,6.4231,6.92458,3.98438
1.20348E-05,21.4,6.4236,6.766,8
1.20352E-05,21.3992,6.4231,6.92458,3.98438
1.20356E-05,21.4,6.4236,6.6068,12
0.000012036,21.1992,6.5503,6.60618,11.9844
1.20364E-05,21.2,6.5508,6.6068,8
1.20368E-05,21.2,6.4236,6.6068,12
1.20372E-05,21.1992,6.2959,6.60618,7.98438
1.20376E-05,21.1992,6.2959,6.60618,11.9844
0.000012038,21.1992,6.4231,6.60618,7.98438
1.20384E-05,21.3992,6.4231,6.60618,-0.015625
1.20388E-05,21.4,6.4236,6.766,0
1.20392E-05,20.9992,6.2959,6.76538,3.98438
1.20396E-05,21.1992,6.4231,6.92458,3.98438
0.00001204,21.1992,6.5503,6.60618,7.98438
1.20404E-05,21.1992,6.4231,6.76538,11.9844
1.20408E-05,21.2,6.4236,6.766,0
1.20412E-05,21.2,6.5508,6.6068,0
1.20416E-05,21.3992,6.4231,6.76538,3.98438
0.000012042,21.2,6.2964,6.766,4
1.20424E-05,21.4,6.4236,6.766,4
1.20428E-05,21.5992,6.4231,6.60618,3.98438
1.20432E-05,21.4,6.5508,6.6068,0
1.20436E-05,21.2,6.5508,6.9252,4
0.000012044,21.4,6.5508,6.766,-4
1.20444E-05,20.9992,6.4231,6.44698,3.98438
1.20448E-05,21.4,6.4236,6.6068,8
1.20452E-05,21.5992,6.5503,6.60618,3.98438
1.20456E-05,21.2,6.5508,6.6068,4
0.000012046,21.3992,6.6775,6.60618,7.98438
1.20464E-05,21.4,6.5508,6.6068,8
1.20468E-05,21.1992,6.4231,6.60618,-0.015625
