Time,Vgs,Vds,Il,Id
0.000297378291831575,-0.21734375,50.78125,24.853125,-0.1265625
0.000297378611838549,-0.23015625,50.965625,24.7804688,-0.1375
0.000297378931845523,-0.173125,50.975,24.7398438,0.05625
0.000297379251852498,-0.15671875,51.0875,24.78125,0.06875
0.000297379571859472,-0.1359375,51.159375,24.8234375,0.1
0.000297379891866446,-0.1303125,51.23125,24.8539063,0.1734375
0.00029738021187342,-0.1371875,51.2,24.7976563,-0.040625
0.000297380531880394,-0.17984375,51.08125,24.8203125,-0.0421875
0.000297380851887368,-0.1840625,51.30625,24.7734375,-0.034375
0.000297381171894342,-0.16046875,51.696875,24.7296875,-0.065625
0.000297381491901316,-0.16953125,51.6125,24.7875,-0.0984375
0.00029738181190829,-0.14984375,51.371875,24.7570313,-0.0484375
0.000297382131915265,-0.10578125,51.353125,24.8039063,-0.0734375
0.000297382451922239,-0.12125,51.4625,24.84375,-0.0296875
0.000297382771929213,-0.11671875,51.265625,24.8851563,-0.028125
0.000297383091936187,-0.12921875,51.31875,24.9234375,0.00625
0.000297383411943161,-0.1546875,51.628125,24.775,0.046875
0.000297383731950135,-0.12046875,51.6,24.7664063,0.0109375
0.000297384051957109,-0.07390625,50.94375,24.815625,0.0265625
0.000297384371964083,-0.10109375,50.940625,24.7445313,0.0265625
0.000297384691971057,-0.12671875,51.64375,24.7382813,0.1515625
0.000297385011978032,-0.1740625,51.4,24.8484375,0.234375
0.000297385331985006,-0.16375,51.290625,24.8390625,0.0125
0.00029738565199198,-0.1440625,51.13125,24.8835938,-0.021875
0.000297385971998954,-0.16515625,51.2,24.8414063,0.2296875
0.000297386292005928,-0.1659375,51.6875,24.859375,0.171875
0.000297386612012902,-0.16125,51.515625,24.8210938,-0.090625
0.000297386932019876,-0.16453125,51.178125,24.8328125,-0.1546875
0.00029738725202685,-0.13203125,51.153125,24.840625,-0.0890625
0.000297387572033824,-0.1303125,50.975,24.8242188,-0.1140625
0.000297387892040799,-0.1471875,50.709375,24.80625,0.046875
0.000297388212047773,-0.15671875,51.20625,24.8015625,0.1234375
0.000297388532054747,-0.1459375,51.21875,24.7617188,-0.0828125
0.000297388852061721,-0.164375,51.159375,24.83125,-0.146875
0.000297389172068695,-0.20125,51.125,24.8734375,-0.0078125
0.000297389492075669,-0.1934375,51.28125,24.8320313,-0.0296875
0.000297389812082643,-0.12953125,50.915625,24.778125,-0.0609375
0.000297390132089617,-0.10234375,50.74375,24.8539063,-0.09375
0.000297390452096591,-0.11859375,50.90625,24.8476563,-0.00625
0.000297390772103566,-0.12046875,51.084375,24.8835938,0.0921875
0.00029739109211054,-0.11828125,51.275,24.8,-0.0859375
0.000297391412117514,-0.11953125,51.653125,24.8570313,-0.1359375
0.000297391732124488,-0.14078125,51.41875,24.8445313,0.04375
0.000297392052131462,-0.165,51.321875,24.8101563,0.1265625
0.000297392372138436,-0.184375,51.13125,24.7679688,0.13125
0.00029739269214541,-0.21515625,51.328125,24.7640625,-0.1078125
0.000297393012152384,-0.20953125,51.384375,24.8054688,-0.2
0.000297393332159358,-0.15703125,51.2,24.8398438,0.0265625
0.000297393652166333,-0.146875,50.878125,24.8171875,0.065625
0.000297393972173307,-0.1546875,50.634375,24.86875,0.0203125
0.000297394292180281,-0.156875,50.45625,24.84375,0.13125
0.000297394612187255,-0.1840625,50.5625,24.7835938,-0.01875
0.000297394932194229,-0.19140625,50.58125,24.7890625,0.078125
0.000297395252201203,-0.176875,51.003125,24.846875,0.090625
0.000297395572208177,-0.18875,50.578125,24.828125,-0.0625
0.000297395892215151,-0.15328125,50.684375,24.9015625,0.071875
0.000297396212222125,-0.13390625,50.796875,24.884375,0.021875
0.0002973965322291,-0.1321875,51.009375,24.871875,-0.00625
0.000297396852236074,-0.10109375,51.096875,24.8585938,-0.1265625
0.000297397172243048,-0.08390625,51.034375,24.7757813,-0.15
0.000297397492250022,-0.119375,50.80625,24.7867188,0.0453125
0.000297397812256996,-0.13515625,51.134375,24.9007813,0.00625
0.00029739813226397,-0.14328125,51.478125,24.8445313,-0.0765625
0.000297398452270944,-0.17390625,51.015625,24.9335938,0.134375
0.000297398772277918,-0.1634375,50.896875,24.9195313,0.1921875
0.000297399092284892,-0.14296875,51.184375,24.8648438,0.0765625
0.000297399412291866,-0.15625,51.034375,24.8210938,-0.0578125
0.000297399732298841,-0.1540625,51.1375,24.8101563,-0.0140625
0.000297400052305815,-0.13875,51.571875,24.79375,0.0515625
0.000297400372312789,-0.1215625,52.025,24.8320313,0.05625
0.000297400692319763,-0.14328125,51.615625,24.8054688,-0.0765625
0.000297401012326737,-0.1715625,51.109375,24.8515625,-0.1078125
0.000297401332333711,-0.1590625,50.534375,24.8359375,-0.2
0.000297401652340685,-0.15546875,50.63125,24.7851563,-0.128125
0.000297401972347659,-0.1646875,51.075,24.8390625,-0.0203125
0.000297402292354633,-0.17421875,51.0375,24.8648438,0.0171875
0.000297402612361608,-0.17296875,51.146875,24.778125,-0.003125
0.000297402932368582,-0.16890625,51.5375,24.815625,0.0171875
0.000297403252375556,-0.17484375,51.965625,24.8921875,0.0390625
0.00029740357238253,-0.1484375,51.946875,24.8898438,-0.1578125
0.000297403892389504,-0.11828125,51.690625,24.7992188,-0.0921875
0.000297404212396478,-0.13578125,51.359375,24.7609375,-0.0296875
0.000297404532403452,-0.141875,50.984375,24.840625,0.0421875
0.000297404852410426,-0.16625,51.159375,24.809375,0.159375
0.0002974051724174,-0.119375,51.353125,24.784375,-0.025
0.000297405492424375,-0.08234375,51.125,24.83125,-0.1796875
0.000297405812431349,-0.1065625,51.36875,24.8109375,-0.153125
0.000297406132438323,-0.13015625,51.790625,24.8109375,0.0203125
0.000297406452445297,-0.10859375,51.63125,24.7078125,-0.1875
0.000297406772452271,-0.1428125,51.553125,24.7359375,-0.115625
0.000297407092459245,-0.1728125,51.325,24.7851563,-0.09375
0.000297407412466219,-0.1390625,51.24375,24.8125,-0.065625
0.000297407732473193,-0.10765625,51.009375,24.7585938,0.025
0.000297408052480167,-0.1365625,50.8875,24.7023438,0.10625
0.000297408372487141,-0.191875,50.85,24.6804688,-0.028125
0.000297408692494116,-0.1921875,51.146875,24.7578125,-0.08125
0.00029740901250109,-0.19640625,51.3625,24.7914063,0.0703125
0.000297409332508064,-0.1840625,51.45625,24.8453125,0.0125
0.000297409652515038,-0.17671875,51.36875,24.7640625,0.0015625
0.000297409972522012,-0.17640625,51.38125,24.8125,-0.0078125
0.000297410292528986,-0.16125,50.815625,24.7835938,-0.078125
0.00029741061253596,-0.1503125,50.3625,24.8476563,-0.0765625
0.000297410932542934,-0.1521875,50.275,24.9101563,-0.1390625
0.000297411252549908,-0.14203125,50.3875,24.8585938,-0.075
0.000297411572556883,-0.139375,50.95625,24.7632813,-0.0796875
0.000297411892563857,-0.1603125,51.23125,24.7820313,0.05
0.000297412212570831,-0.153125,50.878125,24.7960938,0.115625
0.000297412532577805,-0.16359375,50.65625,24.784375,0.16875
0.000297412852584779,-0.169375,50.16875,24.7539063,0.01875
0.000297413172591753,-0.1753125,50.20625,24.7453125,-0.10625
0.000297413492598727,-0.178125,50.540625,24.8398438,0.0296875
0.000297413812605701,-0.18734375,51.234375,24.86875,-0.071875
0.000297414132612675,-0.19546875,51.184375,24.8164063,-0.1734375
0.00029741445261965,-0.21859375,50.640625,24.8179688,-0.0484375
0.000297414772626624,-0.21296875,50.71875,24.8265625,-0.0828125
0.000297415092633598,-0.176875,50.896875,24.8242188,-0.0359375
0.000297415412640572,-0.14140625,50.565625,24.746875,-0.0515625
0.000297415732647546,-0.1675,51.06875,24.8367188,0.034375
0.00029741605265452,-0.1759375,51.2875,24.9375,-0.0140625
0.000297416372661494,-0.14609375,51.19375,24.8695313,-0.0234375
0.000297416692668468,-0.13671875,51.4,24.7625,0.0546875
0.000297417012675442,-0.1440625,51.55625,24.809375,0.075
0.000297417332682417,-0.12421875,51.475,24.8171875,0.0015625
0.000297417652689391,-0.06390625,50.9875,24.8046875,0.1359375
0.000297417972696365,-0.05125,51.190625,24.8617188,0.1171875
0.000297418292703339,-0.07875,51.80625,24.8257813,-0.05625
0.000297418612710313,-0.12703125,52.0375,24.8085938,-0.003125
0.000297418932717287,-0.1628125,51.91875,24.828125,-0.0515625
0.000297419252724261,-0.17375,51.753125,24.784375,-0.259375
0.000297419572731235,-0.15359375,51.584375,24.815625,-0.1640625
0.000297419892738209,-0.118125,51.190625,24.8453125,-0.1171875
0.000297420212745184,-0.07890625,51.24375,24.8328125,-0.2328125
0.000297420532752158,-0.0646875,51.45,24.815625,-0.0296875
0.000297420852759132,-0.09671875,51.59375,24.7476563,-0.0234375
0.000297421172766106,-0.1040625,51.278125,24.7820313,0.0140625
0.00029742149277308,-0.08375,51.078125,24.8421875,0.0125
0.000297421812780054,-0.09375,51.075,24.7804688,-0.2203125
0.000297422132787028,-0.12734375,51.115625,24.875,-0.15
0.000297422452794002,-0.12640625,50.7875,24.8296875,-0.128125
0.000297422772800976,-0.09265625,50.5,24.7640625,0.0125
0.000297423092807951,-0.10015625,50.965625,24.7179688,0.1109375
0.000297423412814925,-0.11234375,51.79375,24.7257813,0.0140625
0.000297423732821899,-0.1434375,51.63125,24.8546875,0.2125
0.000297424052828873,-0.15140625,51.23125,24.85625,0.040625
0.000297424372835847,-0.14109375,50.846875,24.7390625,-0.178125
0.000297424692842821,-0.11921875,50.453125,24.8226563,-0.0578125
0.000297425012849795,-0.1290625,50.3375,24.8226563,-0.0046875
0.000297425332856769,-0.16359375,50.975,24.7601563,-0.103125
0.000297425652863743,-0.17109375,51.509375,24.7617188,-0.1171875
0.000297425972870717,-0.175,51.634375,24.7515625,-0.140625
0.000297426292877692,-0.1590625,51.609375,24.7460938,-0.1515625
0.000297426612884666,-0.1490625,51.7625,24.828125,-0.040625
0.00029742693289164,-0.15328125,51.4375,24.81875,0.090625
0.000297427252898614,-0.12453125,51.046875,24.80625,-0.0109375
0.000297427572905588,-0.0978125,50.86875,24.8117188,-0.1
0.000297427892912562,-0.13828125,50.94375,24.8015625,-0.1140625
0.000297428212919536,-0.2059375,51.25,24.8179688,0.1015625
0.00029742853292651,-0.1903125,51.425,24.8546875,-0.0109375
0.000297428852933484,-0.13734375,50.796875,24.853125,-0.190625
0.000297429172940459,-0.1275,50.3375,24.8492188,-0.084375
0.000297429492947433,-0.1346875,50.64375,24.8265625,0.0359375
0.000297429812954407,-0.12625,50.628125,24.7734375,-0.0125
0.000297430132961381,-0.0959375,50.634375,24.7,-0.134375
0.000297430452968355,-0.09765625,50.696875,24.8085938,-0.1234375
0.000297430772975329,-0.14,50.53125,24.896875,0.084375
0.000297431092982303,-0.1940625,50.94375,24.9429688,0.1015625
0.000297431412989277,-0.193125,51.321875,24.8664063,-0.0140625
0.000297431732996251,-0.1609375,51.609375,24.8875,0.003125
0.000297432053003226,-0.15546875,51.684375,24.8179688,0.0125
0.0002974323730102,-0.1159375,51.45625,24.7476563,0.034375
0.000297432693017174,-0.0946875,51.046875,24.7867188,0.0828125
0.000297433013024148,-0.08421875,50.678125,24.7757813,-0.0484375
0.000297433333031122,-0.06765625,50.7,24.778125,-0.0765625
0.000297433653038096,-0.1375,51.240625,24.809375,-0.06875
0.00029743397304507,-0.145625,51.28125,24.8242188,-0.03125
0.000297434293052044,-0.118125,51.08125,24.8609375,0.0046875
0.000297434613059018,-0.129375,50.996875,24.8007813,0.0609375
0.000297434933065993,-0.1321875,50.878125,24.78125,0.0375
0.000297435253072967,-0.098125,50.64375,24.8351563,0.0078125
0.000297435573079941,-0.10828125,50.9125,24.8234375,0.121875
0.000297435893086915,-0.1096875,51.475,24.7695313,0.065625
0.000297436213093889,-0.13578125,51.659375,24.7945313,0.0359375
0.000297436533100863,-0.17671875,51.753125,24.8539063,0.0515625
0.000297436853107837,-0.2196875,51.3875,24.8335938,-0.003125
0.000297437173114811,-0.248125,50.671875,24.7875,-0.1015625
0.000297437493121785,-0.2215625,50.8625,24.8554688,-0.078125
0.000297437813128759,-0.18625,51.046875,24.83125,-0.065625
0.000297438133135734,-0.1415625,50.903125,24.7742188,0.0078125
0.000297438453142708,-0.08125,50.8875,24.778125,0.1609375
0.000297438773149682,-0.07609375,51.025,24.8578125,-0.040625
0.000297439093156656,-0.10015625,51.24375,24.821875,-0.0625
0.00029743941316363,-0.14,51.034375,24.7484375,-0.021875
0.000297439733170604,-0.17171875,50.71875,24.76875,0.0328125
0.000297440053177578,-0.161875,50.871875,24.8265625,0.1171875
0.000297440373184552,-0.18921875,51.403125,24.796875,0.1453125
0.000297440693191526,-0.2128125,51.646875,24.7617188,0.090625
0.000297441013198501,-0.1003125,51.45,24.7976563,-0.0078125
0.000297441333205475,-0.0553125,51.51875,24.7890625,0.0703125
0.000297441653212449,-0.1196875,50.98125,24.8695313,0.071875
0.000297441973219423,-0.1690625,51.075,24.9390625,-0.0171875
0.000297442293226397,-0.19640625,51.440625,24.8898438,-0.0390625
0.000297442613233371,-0.15953125,51.4375,24.85625,-0.0890625
0.000297442933240345,-0.08484375,51.0125,24.7882813,0.04375
0.000297443253247319,-0.09734375,51.259375,24.803125,0.1125
0.000297443573254293,-0.14234375,51.715625,24.8609375,-0.04375
0.000297443893261268,-0.175,51.809375,24.8359375,0.0015625
0.000297444213268242,-0.153125,51.475,24.8117188,0.009375
0.000297444533275216,-0.151875,51.00625,24.909375,0.0578125
0.00029744485328219,-0.16234375,51.4375,24.8992188,0.0328125
0.000297445173289164,-0.1640625,51.253125,24.8289063,0.059375
0.000297445493296138,-0.14671875,51.278125,24.7742188,0.16875
0.000297445813303112,-0.14953125,51.709375,24.75,0.046875
0.000297446133310086,-0.17125,51.69375,24.7796875,0.025
0.00029744645331706,-0.170625,51.25,24.7867188,0.00625
0.000297446773324035,-0.15390625,51.240625,24.8289063,-0.09375
0.000297447093331009,-0.111875,51.525,24.8671875,-0.071875
0.000297447413337983,-0.09015625,51.38125,24.7828125,-0.0703125
0.000297447733344957,-0.1296875,51.709375,24.83125,0.034375
0.000297448053351931,-0.17421875,51.278125,24.8117188,0.0359375
0.000297448373358905,-0.15875,51.1,24.7984375,-0.0453125
0.000297448693365879,-0.1471875,51.040625,24.8164063,0.00625
0.000297449013372853,-0.1775,50.834375,24.7914063,-0.0296875
0.000297449333379827,-0.2109375,50.9125,24.8242188,0.0046875
0.000297449653386802,-0.2109375,51.334375,24.7773438,-0.10625
0.000297449973393776,-0.18,50.7625,24.7476563,-0.1375
0.00029745029340075,-0.14609375,50.2125,24.7945313,-0.075
0.000297450613407724,-0.1246875,50.74375,24.8078125,-0.0765625
0.000297450933414698,-0.11265625,51.05625,24.771875,-0.071875
0.000297451253421672,-0.11640625,51.325,24.69375,0.05
0.000297451573428646,-0.14234375,51.1375,24.7695313,0.0875
0.00029745189343562,-0.15640625,51.075,24.7671875,-0.059375
0.000297452213442594,-0.15265625,51.4,24.8046875,-0.11875
0.000297452533449569,-0.14625,51.1375,24.828125,-0.09375
0.000297452853456543,-0.05859375,50.940625,24.771875,-0.0546875
0.000297453173463517,-0.03421875,50.415625,24.7375,-0.0515625
0.000297453493470491,-0.09734375,50.509375,24.7570313,-0.1125
0.000297453813477465,-0.12515625,50.815625,24.8148438,-0.003125
0.000297454133484439,-0.1009375,51.059375,24.7742188,0.13125
0.000297454453491413,-0.1409375,51.44375,24.790625,0.090625
0.000297454773498387,-0.1890625,51.4625,24.8046875,-0.0375
0.000297455093505361,-0.2121875,51.30625,24.7382813,-0.0328125
0.000297455413512335,-0.2390625,50.90625,24.8085938,0.0921875
0.00029745573351931,-0.21515625,50.753125,24.8335938,0.0984375
0.000297456053526284,-0.125,51.165625,24.8015625,0.071875
0.000297456373533258,-0.08875,50.978125,24.74375,0.06875
0.000297456693540232,-0.1196875,50.940625,24.7796875,-0.0375
0.000297457013547206,-0.15703125,50.825,24.8132813,-0.121875
0.00029745733355418,-0.18671875,50.65625,24.88125,-0.0296875
0.000297457653561154,-0.19953125,51.2875,24.8007813,0.24375
0.000297457973568128,-0.1815625,51.50625,24.75625,0.146875
0.000297458293575102,-0.1465625,51.278125,24.85,-0.0671875
0.000297458613582077,-0.0990625,50.9375,24.875,0.0203125
0.000297458933589051,-0.0834375,50.490625,24.8132813,0.0859375
0.000297459253596025,-0.13328125,50.7375,24.8421875,0.0078125
0.000297459573602999,-0.17625,51.265625,24.7820313,0.0296875
0.000297459893609973,-0.15640625,51.021875,24.853125,0.1375
0.000297460213616947,-0.14734375,51,24.8429688,0.003125
0.000297460533623921,-0.1484375,50.94375,24.778125,0.040625
0.000297460853630895,-0.17390625,50.678125,24.7734375,0.0171875
0.000297461173637869,-0.16265625,51.13125,24.7757813,-0.1359375
0.000297461493644844,-0.1225,51.378125,24.8546875,0.009375
0.000297461813651818,-0.19015625,51.2625,24.9039063,0.1515625
0.000297462133658792,-0.20453125,51.2375,24.8929688,0.071875
0.000297462453665766,-0.17171875,51.190625,24.8679688,-0.0125
0.00029746277367274,-0.11921875,50.63125,24.79375,0.0296875
0.000297463093679714,-0.0896875,50.671875,24.8054688,0.0421875
0.000297463413686688,-0.139375,50.80625,24.8445313,-0.028125
0.000297463733693662,-0.133125,50.66875,24.8835938,-0.1046875
0.000297464053700636,-0.1184375,50.678125,24.9,-0.075
0.000297464373707611,-0.12125,50.896875,24.8867188,0.071875
0.000297464693714585,-0.1534375,51.609375,24.8039063,0.1
0.000297465013721559,-0.15609375,51.38125,24.8414063,0.0421875
0.000297465333728533,-0.14796875,50.6125,24.8734375,0.171875
0.000297465653735507,-0.1640625,50.725,24.9398438,0.0125
0.000297465973742481,-0.16125,51.090625,24.8085938,0.125
0.000297466293749455,-0.13765625,51.2875,24.6914063,0.0375
0.000297466613756429,-0.10140625,51.228125,24.746875,-0.0515625
0.000297466933763403,-0.1175,51.215625,24.8210938,0.10625
0.000297467253770377,-0.130625,50.803125,24.8210938,0.0171875
0.000297467573777352,-0.10734375,50.809375,24.8914063,-0.025
0.000297467893784326,-0.076875,51.35625,24.7984375,-0.0078125
0.0002974682137913,-0.08875,51.771875,24.7820313,0.0125
0.000297468533798274,-0.1225,51.3625,24.9015625,0.1875
0.000297468853805248,-0.16546875,50.896875,24.8734375,0.24375
0.000297469173812222,-0.15296875,51.025,24.7148438,0.1140625
0.000297469493819196,-0.1478125,51.3375,24.7453125,-0.0625
0.00029746981382617,-0.16953125,50.890625,24.8085938,-0.059375
0.000297470133833144,-0.171875,50.7875,24.8453125,0.0390625
0.000297470453840119,-0.18109375,50.728125,24.8101563,-0.078125
0.000297470773847093,-0.16546875,50.40625,24.8210938,0.040625
0.000297471093854067,-0.1134375,50.4375,24.8390625,0.10625
0.000297471413861041,-0.10796875,50.853125,24.8648438,-0.05
0.000297471733868015,-0.11625,51.071875,24.8664063,0.009375
0.000297472053874989,-0.07328125,51.384375,24.7882813,0.140625
0.000297472373881963,-0.04265625,51.425,24.8398438,0.08125
