TIME,Vgs,IL,Id,Vds
3.4556E-06,21,4.72,4.726,4.8
0.000003456,21.28,4.4,4.448,0
3.4564E-06,21.28,4.56,4.448,0
3.4568E-06,21.28,4.24,4.726,0
3.4572E-06,21.28,4.4,4.726,9.6
3.4576E-06,21,4.4,4.448,4.8
0.000003458,20.9989,4.55937,4.16891,9.58125
3.4584E-06,21.2789,4.39937,4.72491,4.78125
3.4588E-06,21.28,4.72,4.726,4.8
3.4592E-06,21,4.56,4.726,0
3.4596E-06,21.28,4.4,4.726,4.8
0.00000346,21.2789,4.39937,4.44691,4.78125
3.4604E-06,21.2789,4.55937,4.44691,4.78125
3.4608E-06,20.72,4.4,4.726,-4.8
3.4612E-06,21.28,4.56,4.726,4.8
3.4616E-06,20.9989,4.39937,4.44691,-0.01875
0.000003462,21.28,4.56,5.004,4.8
3.4624E-06,21.2789,4.71937,5.28091,4.78125
3.4628E-06,21.28,4.56,4.726,4.8
3.4632E-06,21.28,4.4,4.726,0
3.4636E-06,21.2789,4.55937,4.72491,-0.01875
0.000003464,21,4.4,5.004,0
3.4644E-06,21.2789,4.55937,5.00291,4.78125
3.4648E-06,20.9989,4.39937,5.00291,-0.01875
3.4652E-06,21.5589,4.55937,4.72491,4.78125
3.4656E-06,21.2789,4.55937,4.72491,-0.01875
0.000003466,21.28,4.72,4.726,0
3.4664E-06,21.2789,4.55937,4.72491,-0.01875
3.4668E-06,20.9989,4.39937,4.72491,-0.01875
3.4672E-06,21.2789,4.71937,4.72491,4.78125
3.4676E-06,21.28,4.56,4.448,4.8
0.000003468,21.28,4.4,4.448,-4.8
3.4684E-06,21.28,4.72,4.448,0
3.4688E-06,21.28,4.56,5.004,4.8
3.4692E-06,21.5589,4.55937,4.44691,9.58125
3.4696E-06,21.28,4.56,4.726,4.8
0.00000347,21.5589,4.71937,4.44691,-0.01875
3.4704E-06,21.28,4.72,4.448,4.8
3.4708E-06,21.2789,4.55937,5.00291,9.58125
3.4712E-06,21.28,4.56,5.004,0
3.4716E-06,21.28,4.56,4.726,0
0.000003472,20.9989,4.55937,4.72491,4.78125
3.4724E-06,21.56,4.72,4.448,4.8
3.4728E-06,21.2789,4.71937,4.72491,9.58125
3.4732E-06,21.28,4.56,4.726,0
3.4736E-06,21.28,4.72,4.726,-4.8
0.000003474,21.28,4.72,4.726,4.8
3.4744E-06,20.72,4.56,4.726,4.8
3.4748E-06,20.9989,4.55937,4.44691,-0.01875
3.4752E-06,20.9989,4.71937,5.00291,-4.81875
3.4756E-06,20.72,4.72,4.726,0
0.000003476,21.28,4.56,5.004,0
3.4764E-06,21,4.4,4.726,0
3.4768E-06,21.28,4.56,4.448,0
3.4772E-06,21.28,4.56,5.004,0
3.4776E-06,21.2789,4.55937,5.28091,4.78125
0.000003478,21.2789,4.39937,5.00291,-0.01875
3.4784E-06,21,4.24,5.004,0
3.4788E-06,21,4.56,4.726,4.8
3.4792E-06,21.2789,4.71937,5.00291,4.78125
3.4796E-06,21,4.72,5.004,4.8
0.00000348,21,4.56,5.004,4.8
3.4804E-06,21,4.56,4.726,4.8
3.4808E-06,21,4.4,4.726,4.8
3.4812E-06,21.2789,4.55937,4.72491,9.58125
3.4816E-06,20.7189,4.39937,5.00291,4.78125
0.000003482,20.9989,4.39937,5.00291,9.58125
3.4824E-06,21.28,4.72,4.448,4.8
3.4828E-06,21.56,4.88,4.448,4.8
3.4832E-06,20.9989,4.55937,4.72491,4.78125
3.4836E-06,21.28,4.56,4.448,4.8
0.000003484,21.28,4.56,4.448,4.8
3.4844E-06,21.56,4.72,4.448,4.8
3.4848E-06,21.2789,4.71937,4.72491,4.78125
3.4852E-06,20.9989,4.39937,4.72491,4.78125
3.4856E-06,21.28,4.4,5.004,4.8
0.000003486,20.9989,4.71937,5.00291,-0.01875
3.4864E-06,21.28,4.56,5.282,4.8
3.4868E-06,21.2789,4.55937,4.72491,-4.81875
3.4872E-06,21.28,4.56,4.448,0
3.4876E-06,21.2789,4.39937,4.44691,4.78125
0.000003488,21.2789,4.39937,4.72491,-0.01875
3.4884E-06,21,4.56,4.448,0
3.4888E-06,21.2789,4.55937,4.44691,4.78125
3.4892E-06,21.28,4.56,4.726,4.8
3.4896E-06,21.28,4.4,4.726,9.6
0.00000349,21.28,4.72,4.448,4.8
3.4904E-06,20.9989,4.55937,4.72491,4.78125
3.4908E-06,21.2789,4.55937,5.00291,-0.01875
3.4912E-06,20.9989,4.55937,4.72491,-0.01875
3.4916E-06,20.9989,4.39937,4.72491,-0.01875
0.000003492,20.72,4.56,4.726,0
3.4924E-06,21,4.4,4.726,0
3.4928E-06,21.2789,4.55937,4.72491,-0.01875
3.4932E-06,21.28,4.56,4.726,4.8
3.4936E-06,21.28,4.4,5.004,0
0.000003494,20.9989,4.55937,4.44691,4.78125
3.4944E-06,21.2789,4.55937,4.72491,-0.01875
3.4948E-06,21.28,4.56,4.726,0
3.4952E-06,21.28,4.72,5.004,4.8
3.4956E-06,21.5589,4.71937,5.00291,-0.01875
0.000003496,21.2789,4.39937,4.44691,-0.01875
3.4964E-06,21.28,4.4,4.448,4.8
3.4968E-06,21.2789,4.55937,4.44691,4.78125
3.4972E-06,21,4.56,5.004,0
3.4976E-06,21.2789,4.55937,4.72491,-4.81875
0.000003498,21.28,4.56,4.448,-4.8
3.4984E-06,21.28,4.56,4.448,4.8
3.4988E-06,21,4.72,4.448,9.6
3.4992E-06,20.9989,4.55937,4.72491,-4.81875
3.4996E-06,21.2789,4.55937,4.44691,4.78125
0.0000035,21.5589,4.55937,5.00291,9.58125
3.5004E-06,21.56,4.56,4.726,4.8
3.5008E-06,20.9989,4.55937,5.00291,4.78125
3.5012E-06,21.28,4.56,5.004,0
3.5016E-06,21,4.72,4.726,4.8
0.000003502,21.28,4.4,4.726,4.8
3.5024E-06,20.9989,4.55937,5.00291,-0.01875
3.5028E-06,21.28,4.72,5.004,0
3.5032E-06,20.9989,4.55937,4.44691,4.78125
3.5036E-06,21.2789,4.71937,4.72491,4.78125
0.000003504,21.28,4.56,5.004,0
3.5044E-06,21.2789,4.55937,4.44691,4.78125
3.5048E-06,21,4.56,4.448,0
3.5052E-06,21,4.56,4.448,4.8
3.5056E-06,21.2789,4.39937,4.44691,4.78125
0.000003506,21.28,4.56,4.448,9.6
3.5064E-06,21.5589,4.55937,4.72491,4.78125
3.5068E-06,20.9989,4.55937,4.44691,4.78125
3.5072E-06,21.28,4.4,4.448,4.8
3.5076E-06,21.2789,4.55937,5.00291,4.78125
0.000003508,21.84,4.56,4.726,4.8
3.5084E-06,21.2789,4.55937,4.72491,-0.01875
3.5088E-06,21.2789,4.55937,4.72491,-0.01875
3.5092E-06,21.2789,4.55937,4.44691,4.78125
3.5096E-06,21.2789,4.55937,4.72491,4.78125
0.00000351,21,4.72,4.726,4.8
3.5104E-06,21.2789,4.71937,4.72491,4.78125
3.5108E-06,21.2789,4.55937,4.44691,-0.01875
3.5112E-06,21.56,4.72,4.726,0
3.5116E-06,21.5589,4.71937,4.44691,-0.01875
0.000003512,21.2789,4.71937,5.00291,-0.01875
3.5124E-06,21.28,4.72,5.004,0
3.5128E-06,20.9989,4.55937,4.72491,-0.01875
3.5132E-06,21.28,4.56,4.726,0
3.5136E-06,21.5589,4.55937,4.72491,-0.01875
0.000003514,21.28,4.56,4.726,0
3.5144E-06,21.28,4.56,4.726,9.6
3.5148E-06,20.9989,4.55937,5.00291,9.58125
3.5152E-06,21.2789,4.71937,5.00291,9.58125
3.5156E-06,21.28,4.56,4.448,9.6
0.000003516,21.84,4.56,4.448,4.8
3.5164E-06,21.28,4.72,4.448,4.8
3.5168E-06,21.28,4.56,4.726,4.8
3.5172E-06,21.2789,4.55937,5.00291,4.78125
3.5176E-06,21,4.56,5.282,4.8
0.000003518,21.28,4.72,4.726,4.8
3.5184E-06,21.28,4.4,4.726,-4.8
3.5188E-06,20.9989,4.39937,4.44691,4.78125
3.5192E-06,20.9989,4.39937,4.72491,-0.01875
3.5196E-06,21.56,4.56,4.726,0
0.00000352,21.2789,4.55937,4.72491,4.78125
3.5204E-06,21.5589,4.71937,4.72491,4.78125
3.5208E-06,21,4.72,4.726,4.8
3.5212E-06,21.28,4.72,4.726,0
3.5216E-06,21.28,4.88,4.726,4.8
0.000003522,21.28,4.72,5.004,4.8
3.5224E-06,21.28,4.56,4.726,9.6
3.5228E-06,21.28,4.4,5.004,9.6
3.5232E-06,21.2789,4.39937,5.00291,-0.01875
3.5236E-06,20.7189,4.55937,5.28091,4.78125
0.000003524,21,4.56,4.448,4.8
3.5244E-06,21,4.56,5.004,9.6
3.5248E-06,21.28,4.72,4.726,4.8
3.5252E-06,20.9989,4.71937,4.72491,-0.01875
3.5256E-06,21.28,4.72,4.448,0
0.000003526,21.2789,4.55937,4.44691,4.78125
3.5264E-06,21.2789,4.71937,4.44691,4.78125
3.5268E-06,21.28,4.72,4.726,0
3.5272E-06,21.28,4.56,5.004,0
3.5276E-06,21.28,4.56,5.004,0
0.000003528,21.28,4.4,4.726,0
3.5284E-06,21.2789,4.55937,4.72491,-0.01875
3.5288E-06,21.2789,4.39937,5.28091,-0.01875
3.5292E-06,20.9989,4.39937,4.72491,-0.01875
3.5296E-06,21.28,4.56,4.726,4.8
0.00000353,21.2789,4.55937,5.00291,-0.01875
3.5304E-06,21.2789,4.55937,5.00291,4.78125
3.5308E-06,21,4.72,4.448,4.8
3.5312E-06,21.28,4.4,4.726,0
3.5316E-06,21.56,4.72,4.726,9.6
0.000003532,21.2789,4.71937,5.00291,-0.01875
3.5324E-06,21.28,4.56,4.726,0
3.5328E-06,21.56,4.72,5.004,4.8
3.5332E-06,21.28,4.56,4.726,4.8
3.5336E-06,20.9989,4.55937,4.72491,-0.01875
0.000003534,21,4.72,4.726,0
3.5344E-06,20.9989,4.55937,4.72491,4.78125
3.5348E-06,20.9989,4.71937,5.00291,4.78125
3.5352E-06,20.9989,4.71937,4.72491,-0.01875
3.5356E-06,21,4.72,5.004,0
0.000003536,21.2789,4.71937,5.00291,-0.01875
3.5364E-06,21.2789,4.71937,5.28091,4.78125
3.5368E-06,21.2789,4.71937,5.00291,4.78125
3.5372E-06,21.28,4.56,4.448,4.8
3.5376E-06,21.2789,4.55937,4.72491,4.78125
0.000003538,21.28,4.72,4.726,4.8
3.5384E-06,20.9989,4.71937,4.72491,9.58125
3.5388E-06,21.2789,4.71937,4.72491,4.78125
3.5392E-06,21,4.56,4.17,4.8
3.5396E-06,21.2789,4.71937,4.44691,-0.01875
0.00000354,21.2789,4.71937,4.72491,-0.01875
3.5404E-06,21.28,4.56,4.726,0
3.5408E-06,21.28,4.4,5.004,0
3.5412E-06,21.2789,4.55937,5.00291,-0.01875
3.5416E-06,20.72,4.56,5.004,0
0.000003542,21.5589,4.71937,5.00291,-0.01875
3.5424E-06,20.9989,4.55937,5.00291,-0.01875
3.5428E-06,21.2789,4.55937,5.00291,-0.01875
3.5432E-06,21.28,4.24,5.004,0
3.5436E-06,21.28,4.56,4.448,0
0.000003544,21.28,4.72,4.726,-4.8
3.5444E-06,21.28,4.56,5.004,0
3.5448E-06,20.9989,4.55937,5.00291,4.78125
3.5452E-06,21.28,4.72,4.726,0
3.5456E-06,21.28,4.72,4.726,-4.8
0.000003546,21.28,4.72,4.726,-4.8
3.5464E-06,21.2789,4.71937,4.72491,-0.01875
3.5468E-06,21.28,4.4,4.726,0
3.5472E-06,20.7189,4.55937,4.72491,-0.01875
3.5476E-06,21,4.56,5.004,0
0.000003548,20.9989,4.55937,5.00291,-0.01875
3.5484E-06,21,4.56,5.004,0
3.5488E-06,20.9989,4.39937,4.72491,-0.01875
3.5492E-06,20.9989,4.39937,4.72491,4.78125
3.5496E-06,21.28,4.56,4.17,4.8
0.00000355,20.9989,4.39937,4.44691,4.78125
3.5504E-06,21.2789,4.39937,4.72491,-0.01875
3.5508E-06,21.28,4.72,4.726,0
3.5512E-06,21.2789,4.55937,4.72491,4.78125
3.5516E-06,21.2789,4.71937,5.00291,-0.01875
0.000003552,20.7189,4.87937,5.00291,4.78125
3.5524E-06,21.2789,4.55937,5.00291,-0.01875
3.5528E-06,21.2789,4.71937,5.00291,-0.01875
3.5532E-06,20.9989,4.55937,4.72491,-0.01875
3.5536E-06,21.28,4.56,5.004,4.8
0.000003554,21.2789,4.87937,5.00291,9.58125
3.5544E-06,21.28,4.4,5.004,0
3.5548E-06,21.28,4.56,4.448,0
3.5552E-06,21.2789,4.55937,4.44691,-0.01875
3.5556E-06,21.28,4.56,4.448,0
0.000003556,21.28,4.72,4.726,4.8
3.5564E-06,20.7189,4.55937,4.44691,-0.01875
3.5568E-06,20.9989,4.71937,4.44691,4.78125
3.5572E-06,21.2789,4.71937,4.72491,-0.01875
3.5576E-06,21.2789,4.55937,5.00291,-0.01875
0.000003558,21.28,4.56,5.004,9.6
3.5584E-06,21,4.72,4.448,4.8
3.5588E-06,20.9989,4.71937,5.00291,-0.01875
3.5592E-06,20.9989,4.71937,4.72491,-0.01875
3.5596E-06,21.2789,4.55937,5.00291,-0.01875
0.00000356,21.2789,4.87937,5.28091,4.78125
3.5604E-06,21,4.72,4.726,4.8
3.5608E-06,21,4.72,4.726,0
3.5612E-06,20.9989,4.71937,5.00291,9.58125
3.5616E-06,21,4.72,4.726,4.8
0.000003562,21.2789,5.03937,4.44691,-0.01875
3.5624E-06,21.2789,4.71937,4.44691,4.78125
3.5628E-06,21.2789,4.55937,4.44691,4.78125
3.5632E-06,21.56,4.4,4.726,4.8
3.5636E-06,21,4.72,4.726,9.6
0.000003564,21,4.72,5.004,4.8
3.5644E-06,21,4.56,4.726,0
3.5648E-06,21,4.56,5.004,4.8
3.5652E-06,21.2789,4.55937,4.72491,-0.01875
3.5656E-06,21.28,4.56,5.004,4.8
0.000003566,21.5589,4.39937,4.72491,-0.01875
3.5664E-06,20.9989,4.55937,5.55891,-0.01875
3.5668E-06,21.28,4.72,4.448,4.8
3.5672E-06,21,4.4,4.448,4.8
3.5676E-06,21.28,4.56,4.726,-4.8
0.000003568,21.2789,4.55937,4.72491,-0.01875
3.5684E-06,21.2789,4.55937,5.00291,-4.81875
3.5688E-06,21.28,4.72,5.004,0
3.5692E-06,21.28,4.88,5.004,4.8
3.5696E-06,21.28,4.72,4.726,4.8
0.00000357,21.5589,4.71937,4.72491,4.78125
3.5704E-06,21.28,4.4,4.726,4.8
3.5708E-06,21,4.4,4.17,0
3.5712E-06,21.5589,4.55937,5.00291,-0.01875
3.5716E-06,21.56,4.56,5.004,4.8
0.000003572,20.9989,4.55937,4.72491,-4.81875
3.5724E-06,21.28,4.56,4.726,0
3.5728E-06,20.9989,4.55937,4.72491,-0.01875
3.5732E-06,20.9989,4.55937,5.00291,-0.01875
3.5736E-06,21.28,4.72,5.004,0
0.000003574,21.28,4.56,5.004,-4.8
3.5744E-06,21.28,4.88,5.004,0
3.5748E-06,20.9989,4.71937,5.00291,-0.01875
3.5752E-06,21,4.72,4.726,0
3.5756E-06,20.9989,4.71937,5.00291,-0.01875
0.000003576,21.28,4.56,5.004,4.8
3.5764E-06,21.56,4.72,4.726,4.8
3.5768E-06,21.28,4.56,4.726,0
3.5772E-06,21.2789,4.55937,4.72491,4.78125
3.5776E-06,21.28,4.72,5.004,0
0.000003578,20.9989,4.71937,4.72491,-0.01875
3.5784E-06,20.9989,4.71937,5.00291,4.78125
3.5788E-06,21,4.56,5.004,0
3.5792E-06,21,4.72,5.004,0
3.5796E-06,21.28,4.88,5.004,4.8
0.00000358,21,4.72,5.004,4.8
3.5804E-06,21.2789,4.55937,5.00291,-0.01875
3.5808E-06,21.2789,4.71937,4.72491,4.78125
3.5812E-06,21.28,4.72,4.726,4.8
3.5816E-06,21.28,4.56,4.726,4.8
0.000003582,21.2789,4.71937,4.44691,-0.01875
3.5824E-06,21.28,4.72,5.004,0
3.5828E-06,21.2789,4.71937,4.72491,-0.01875
3.5832E-06,20.9989,4.39937,4.72491,-0.01875
3.5836E-06,21.28,4.72,5.282,0
0.000003584,21.2789,4.71937,5.00291,4.78125
3.5844E-06,21,4.72,5.004,-4.8
3.5848E-06,20.9989,4.55937,4.72491,-0.01875
3.5852E-06,21.28,4.72,5.004,-4.8
3.5856E-06,21.28,4.72,4.726,4.8
0.000003586,21.5589,4.55937,5.28091,4.78125
3.5864E-06,20.72,4.56,5.004,4.8
3.5868E-06,21.5589,4.55937,4.72491,-0.01875
3.5872E-06,21.5589,4.71937,4.72491,-0.01875
3.5876E-06,21.28,4.88,4.726,4.8
0.000003588,21.28,4.88,5.004,4.8
3.5884E-06,20.72,4.72,5.004,4.8
3.5888E-06,20.9989,4.71937,4.72491,4.78125
3.5892E-06,21.84,4.72,5.004,4.8
3.5896E-06,21.2789,4.71937,4.72491,-0.01875
0.00000359,21,4.72,5.004,4.8
3.5904E-06,21.28,4.88,5.004,4.8
3.5908E-06,21,4.72,5.004,0
3.5912E-06,21,4.72,4.726,0
3.5916E-06,21,4.56,5.004,0
0.000003592,21.2789,4.71937,4.72491,-0.01875
3.5924E-06,21.28,4.72,5.004,0
3.5928E-06,21.2789,4.71937,5.00291,-0.01875
3.5932E-06,21.2789,4.71937,4.44691,4.78125
3.5936E-06,21.28,4.72,4.726,0
0.000003594,21.28,4.72,4.726,9.6
3.5944E-06,20.9989,4.71937,5.00291,-0.01875
3.5948E-06,21.28,4.88,4.726,4.8
3.5952E-06,21.28,4.88,5.004,0
3.5956E-06,20.9989,4.71937,5.00291,-0.01875
0.000003596,21.28,4.88,4.726,9.6
3.5964E-06,21.2789,4.71937,5.00291,4.78125
3.5968E-06,21.2789,4.87937,5.00291,4.78125
3.5972E-06,21.2789,4.87937,4.72491,-0.01875
3.5976E-06,21,4.72,4.726,0
0.000003598,21,4.72,4.726,0
3.5984E-06,20.9989,4.87937,4.72491,4.78125
3.5988E-06,21.2789,4.87937,4.72491,9.58125
3.5992E-06,21.56,4.72,4.726,0
3.5996E-06,21,4.88,5.004,4.8
0.0000036,21.2789,4.87937,5.00291,4.78125
3.6004E-06,21.5589,4.87937,5.00291,-0.01875
3.6008E-06,21,4.56,5.004,0
3.6012E-06,21.2789,4.71937,5.00291,4.78125
3.6016E-06,21.2789,4.87937,4.72491,-4.81875
0.000003602,21,4.72,5.004,4.8
3.6024E-06,21.28,4.72,4.448,0
3.6028E-06,21,4.72,4.448,4.8
3.6032E-06,21.28,4.72,4.726,0
3.6036E-06,20.9989,4.71937,4.72491,4.78125
0.000003604,21.2789,4.71937,5.00291,-0.01875
3.6044E-06,21.28,4.72,5.282,0
3.6048E-06,20.9989,4.55937,5.28091,4.78125
3.6052E-06,21.56,4.72,5.004,4.8
3.6056E-06,21.2789,4.55937,4.72491,-0.01875
0.000003606,21.2789,4.71937,5.00291,-0.01875
3.6064E-06,21.2789,4.71937,5.00291,-0.01875
3.6068E-06,21.2789,4.71937,5.00291,-0.01875
3.6072E-06,21.28,4.72,5.282,0
3.6076E-06,21.28,4.72,4.726,0
0.000003608,21.28,4.72,5.004,0
3.6084E-06,21.2789,4.71937,5.00291,4.78125
3.6088E-06,20.9989,4.71937,5.00291,-0.01875
3.6092E-06,20.9989,4.71937,5.28091,-0.01875
3.6096E-06,20.9989,4.71937,4.72491,-0.01875
0.00000361,21.28,4.72,4.726,0
3.6104E-06,21.28,4.56,5.282,9.6
3.6108E-06,21,4.56,5.004,4.8
3.6112E-06,20.9989,4.55937,5.00291,9.58125
3.6116E-06,20.7189,4.55937,5.00291,4.78125
0.000003612,20.9989,4.55937,5.00291,-0.01875
3.6124E-06,21.28,4.88,4.448,4.8
3.6128E-06,21.2789,4.55937,5.00291,4.78125
3.6132E-06,20.7189,4.55937,4.72491,4.78125
3.6136E-06,21.28,4.72,4.726,4.8
0.000003614,21.5589,4.87937,4.72491,-0.01875
3.6144E-06,21.56,4.56,5.282,0
3.6148E-06,21.56,4.72,4.726,0
3.6152E-06,21.28,4.72,5.004,0
3.6156E-06,21.28,4.88,4.726,4.8
0.000003616,21.28,4.88,5.004,0
3.6164E-06,21.2789,4.71937,4.72491,-0.01875
3.6168E-06,20.9989,4.71937,5.00291,4.78125
3.6172E-06,21.2789,4.71937,5.00291,-0.01875
3.6176E-06,21.2789,4.71937,4.72491,4.78125
0.000003618,20.9989,4.87937,4.72491,4.78125
3.6184E-06,21.28,4.88,5.004,0
3.6188E-06,20.9989,4.55937,5.00291,-0.01875
3.6192E-06,21,4.72,5.004,0
3.6196E-06,21.2789,4.87937,4.72491,-4.81875
0.00000362,21.2789,5.03937,5.00291,4.78125
3.6204E-06,21.2789,4.71937,4.72491,9.58125
3.6208E-06,21,4.72,5.004,-4.8
3.6212E-06,21.28,4.72,4.726,0
3.6216E-06,21,4.88,4.726,0
0.000003622,21.56,4.88,5.004,0
3.6224E-06,21.5589,4.71937,4.72491,-4.81875
3.6228E-06,21.56,4.56,5.004,0
3.6232E-06,21.2789,4.71937,5.00291,-4.81875
3.6236E-06,21.2789,4.71937,4.72491,-4.81875
0.000003624,21,4.72,4.726,9.6
3.6244E-06,20.7189,4.39937,5.00291,4.78125
3.6248E-06,21.2789,4.71937,5.00291,-0.01875
3.6252E-06,21.5589,4.71937,5.00291,-0.01875
3.6256E-06,20.9989,4.71937,5.28091,-0.01875
0.000003626,21.2789,4.71937,5.28091,-0.01875
3.6264E-06,20.9989,4.87937,4.72491,-0.01875
3.6268E-06,21,5.04,5.282,-4.8
3.6272E-06,20.9989,4.55937,5.55891,4.78125
3.6276E-06,21.2789,4.71937,5.28091,-0.01875
0.000003628,21.2789,4.71937,5.00291,-0.01875
3.6284E-06,21.2789,4.71937,5.00291,-0.01875
3.6288E-06,20.9989,4.71937,5.00291,-0.01875
3.6292E-06,21.28,4.88,5.004,0
3.6296E-06,21.2789,4.87937,4.72491,4.78125
0.00000363,21.28,4.72,5.282,4.8
3.6304E-06,21.2789,4.71937,5.00291,4.78125
3.6308E-06,21.2789,4.55937,4.72491,4.78125
3.6312E-06,21.2789,4.87937,5.28091,4.78125
3.6316E-06,20.9989,4.71937,4.72491,-0.01875
0.000003632,21.28,4.72,5.282,0
3.6324E-06,21.2789,4.71937,5.00291,-0.01875
3.6328E-06,21.2789,4.71937,5.00291,-0.01875
3.6332E-06,21.28,4.72,5.004,0
3.6336E-06,21.28,4.56,5.282,0
0.000003634,21.56,4.72,5.004,9.6
3.6344E-06,21.28,4.72,5.004,0
3.6348E-06,21.28,4.88,4.726,0
3.6352E-06,21,4.88,4.726,4.8
3.6356E-06,21.2789,4.71937,5.00291,4.78125
0.000003636,21.2789,4.87937,5.00291,4.78125
3.6364E-06,21,4.88,5.004,0
3.6368E-06,21.2789,4.71937,5.00291,-0.01875
3.6372E-06,21.28,4.72,5.004,4.8
3.6376E-06,21.2789,4.55937,5.28091,4.78125
0.000003638,21.5589,4.71937,5.00291,-0.01875
3.6384E-06,21.56,4.56,5.282,4.8
3.6388E-06,21.28,4.88,4.448,4.8
3.6392E-06,21.56,4.88,4.726,4.8
3.6396E-06,21,4.88,4.726,4.8
0.00000364,21.28,4.88,5.282,4.8
3.6404E-06,21.2789,4.71937,5.00291,-0.01875
3.6408E-06,20.9989,4.71937,5.00291,9.58125
3.6412E-06,21.28,4.72,4.726,4.8
3.6416E-06,21,4.72,5.004,4.8
0.000003642,21.2789,4.71937,4.72491,-0.01875
3.6424E-06,21.2789,4.71937,5.00291,4.78125
3.6428E-06,20.9989,4.71937,4.72491,4.78125
3.6432E-06,21,4.72,5.282,9.6
3.6436E-06,21.2789,4.87937,5.00291,4.78125
0.000003644,20.9989,4.71937,4.72491,-0.01875
3.6444E-06,20.9989,4.71937,4.72491,-4.81875
3.6448E-06,21.28,4.56,4.726,9.6
3.6452E-06,21.28,4.4,5.004,0
3.6456E-06,21.28,4.72,5.004,0
0.000003646,21.28,4.88,5.004,0
3.6464E-06,20.9989,4.71937,5.00291,-0.01875
3.6468E-06,21.5589,4.71937,5.00291,-4.81875
3.6472E-06,21,4.72,5.004,0
3.6476E-06,21.5589,4.71937,5.00291,4.78125
0.000003648,21.56,4.56,5.282,4.8
3.6484E-06,21.28,5.04,5.004,0
3.6488E-06,20.7189,4.87937,5.00291,4.78125
3.6492E-06,21.2789,4.87937,5.28091,-0.01875
3.6496E-06,21.5589,4.71937,5.00291,4.78125
0.00000365,21.5589,4.71937,4.44691,4.78125
3.6504E-06,21.2789,4.71937,5.00291,4.78125
3.6508E-06,21.2789,4.55937,5.28091,-0.01875
3.6512E-06,21.56,4.72,4.726,4.8
3.6516E-06,21,4.72,4.726,0
0.000003652,21.56,4.72,5.004,0
3.6524E-06,20.9989,4.71937,5.00291,4.78125
3.6528E-06,20.9989,4.71937,5.00291,4.78125
3.6532E-06,21,4.72,5.004,-4.8
3.6536E-06,21.2789,4.71937,5.00291,-0.01875
0.000003654,21.28,4.88,4.726,0
3.6544E-06,21,4.72,5.282,4.8
3.6548E-06,21,4.72,5.282,0
3.6552E-06,21.5589,5.03937,5.00291,4.78125
3.6556E-06,21,4.88,5.004,0
0.000003656,21.2789,4.87937,4.72491,-4.81875
3.6564E-06,21.8389,4.55937,4.72491,-0.01875
3.6568E-06,21.28,4.72,4.726,0
3.6572E-06,21.28,4.88,5.004,4.8
3.6576E-06,20.9989,4.71937,5.00291,4.78125
0.000003658,21.2789,4.71937,4.72491,-4.81875
3.6584E-06,21.28,4.72,5.004,0
3.6588E-06,21.28,4.72,5.004,0
3.6592E-06,21.28,4.72,4.726,0
3.6596E-06,20.7189,4.87937,4.72491,-0.01875
0.00000366,21.2789,4.87937,4.72491,-0.01875
3.6604E-06,21.2789,4.71937,5.00291,-0.01875
3.6608E-06,20.9989,5.03937,5.00291,-0.01875
3.6612E-06,21,4.72,4.726,-4.8
3.6616E-06,20.9989,4.71937,5.00291,-0.01875
0.000003662,21.5589,4.71937,5.00291,4.78125
3.6624E-06,21.28,4.88,5.282,0
3.6628E-06,21,4.72,5.004,0
3.6632E-06,21.28,4.88,5.004,4.8
3.6636E-06,21.5589,4.87937,5.00291,4.78125
0.000003664,21.2789,4.71937,4.72491,-0.01875
3.6644E-06,20.9989,4.87937,5.00291,-0.01875
3.6648E-06,20.9989,4.55937,5.00291,-0.01875
3.6652E-06,21.2789,4.87937,5.00291,4.78125
3.6656E-06,21.2789,5.03937,5.28091,-0.01875
0.000003666,21.28,4.88,5.004,0
3.6664E-06,21.28,4.72,4.726,4.8
3.6668E-06,21.28,4.72,5.282,0
3.6672E-06,21.28,4.88,5.004,0
3.6676E-06,21.2789,5.03937,5.28091,-4.81875
0.000003668,21.28,4.88,5.282,0
3.6684E-06,21.2789,4.87937,5.00291,4.78125
3.6688E-06,21.2789,4.71937,5.00291,4.78125
3.6692E-06,21.5589,4.71937,5.00291,-0.01875
3.6696E-06,21.2789,4.71937,5.00291,4.78125
0.00000367,21,4.56,5.004,0
3.6704E-06,21.2789,4.71937,5.00291,-0.01875
3.6708E-06,21.28,4.72,5.004,9.6
3.6712E-06,20.9989,4.87937,5.00291,4.78125
3.6716E-06,21.2789,4.87937,5.00291,-0.01875
0.000003672,21.28,4.88,5.004,0
3.6724E-06,21.28,4.72,5.004,4.8
3.6728E-06,21.28,4.88,4.726,4.8
3.6732E-06,20.9989,4.55937,5.28091,-0.01875
3.6736E-06,21.2789,4.71937,5.55891,-0.01875
0.000003674,21.2789,4.87937,5.00291,9.58125
3.6744E-06,21.28,4.88,5.282,0
3.6748E-06,20.9989,4.71937,5.00291,-0.01875
3.6752E-06,21.28,4.72,5.282,0
3.6756E-06,21.56,4.72,5.56,0
0.000003676,21.28,4.72,5.282,9.6
3.6764E-06,21.56,4.88,5.004,4.8
3.6768E-06,21.28,4.88,5.004,0
3.6772E-06,21.28,4.88,4.726,-4.8
3.6776E-06,21.28,4.88,5.004,0
